"title","tags","description","url","versions","followers","id"
"Moodzle Emotion API MASTER RECORD","['Tools', 'Sentiment', 'Voice', 'Text', 'Voice']","Moodzle detects the emotion in human voice samples. The EmotionAPI allows user to upload an audio sample then a data structure containing underlying emotion, as well as speech-to-text, is returned. Free sandbox accounts are available, as are paid production accounts. Accuracy levels above reported as 99% for the training set, over 91% for non-training data, including male and female voices, noisy environments, smartphone microphone and high quality microphone settings. An account is required with service, the API uses REST calls.","/api/moodzle-emotion","[{'version_title': 'Moodzle Emotion REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '11.26.2013'}]","16","17953"
"The Archive API MASTER RECORD","['Database', 'Games']","Designed to be the central hub for all video game information, metadata, and media, The Archive is a database of video game related information, including game and system data, images, and articles. The Archive API provides developer access to The Archiveâ€™s database through a series of HTTP calls. Responses may be XML, JSON, or YAML formatted.","/api/archive","[{'version_title': 'The Archive REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '12.17.2012'}]","8","17954"
"Joker.com API MASTER RECORD","['Domains']","This API gives users access to the Reseller control panel; a lightweight Web-based solution designed to fit the needs of resellers having more than a few domains. Joker.com is a domain name registration service. The API is a Joker.com domain registration system offered as Web service. It uses RESTful protocol and responses are formatted in XML.","/api/jokercom","[{'version_title': 'Joker.com REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '01.04.2011'}]","10","17955"
"Battlefield 3 Stats API MASTER RECORD","['Games', 'Statistics']","bf3stats.com is a website that provides up-to-date, cross-platform stats for almost every facet of Battlefield 3, a modern combat game by Electronic Arts. bf3stats now provides an API for retrieving stats from their database, allowing developers to integrate BF3 stats into their software or application.
Developers must create an account on the site, and then register their application before they can integrate their app with bf3stats. Several of the API methods are only available to users with registered applications, though simple player and global lookups are possible without an API key.
This API operates via HTTP POST, and returns data in JSON.","/api/battlefield-3-stats","[{'version_title': 'Battlefield 3 Stats REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '11.09.2011'}]","26","17956"
"V.me by Visa API MASTER RECORD","['Payments', 'Credit Cards']","V.me by Visa is an online payment service that lets users purchase goods and services without sharing credit card information with the seller. Businesses can offer their customers the option to pay with V.me on their websites, and customers can pay with any credit card.
V.me will be launched in early 2012, but developers can now sign up for beta access to their APIs, sandboxes, and documentation to begin integration and testing of V.me's functionality into other applications and websites. Interested developers should sign up here: https://developer.v.me/ for access.","/api/vme-visa","[{'version_title': 'V.me by Visa REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '11.16.2011'}]","32","17957"
"NewsBlur API MASTER RECORD","['Feeds']","NewsBlur is an RSS feed reader. NewsBlur's API allows users to retrieve their feeds, feed counts, feed icons, feed statistics, and individual feed stories. No API key is required, but users are required to authenticate before using any of the API endpoints. The API uses HTTP Post protocol.","/api/newsblur","[{'version_title': 'NewsBlur REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '04.27.2011'}]","22","17958"
"JAGTAG API MASTER RECORD","['Advertising', 'Marketing', 'Mobile']","JAGTAG is a mobile marketing platform utilizing QR Codes and Keywords to send back multimedia to 90% of mobile phones. JAGTAG can be used to run a mobile campaign. JAGTAG provides an API to allow integration with the entire JAGTAG infrastructure - from automated JAGTAG creation to content management and delivery. The JAGTAG API supports all standard interfaces such as XMLRPC, JSON, JSON-RPC, REST, etc. Full documentation is not publicly available.","/api/jagtag","[{'version_title': 'JAGTAG REST API', 'style': 'REST', 'version': 'Deactivated', 'status': 'N/A', 'submit_date': '06.30.2011'}]","3","17959"
"Program O Chatbot API MASTER RECORD","['Chat', 'Bots']","","/api/program-o-chatbot","[{'version_title': 'Program O Chatbot REST API', 'style': 'REST', 'version': 'Deactivated', 'status': 'N/A', 'submit_date': '09.16.2013'}]","23","17960"
"ITRP API MASTER RECORD","['Enterprise', 'Management']","ITRP is an enterprise-level cloud-based IT service management application service. In addition to providing user interfaces for service desk analysts and IT specialists, ITRP manages service agreements and facilitates collaboration between IT departments and external service providers.","/api/itrp","[{'version_title': 'ITRP REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '11.16.2012'}]","2","17961"
"Peachnote API MASTER RECORD","['Music', 'Search']","Peachnote is a search engine and analysis platform for music scores. Music Ngram Viewer and IMSLP search engine. When users enter melodies into the Music Ngram Viewer, it displays a graph showing how those melodies have occurred in a corpus of scores (e.g., ""IMSLP"") over the years.
The API offers a way of accessing the ngram data instead of downloading the whole data set. The API provides access to the latest and most complete music ngram data, which might not be available for download otherwise. It uses RESTful calls and responses are formatted in JSON and PNG.","/api/peachnote","[{'version_title': 'Peachnote REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '10.21.2011'}]","23","17962"
"CX API MASTER RECORD","['Storage', 'Cloud', 'Collaboration', 'Social']","CX is a cloud storage provider that offers features such as secure storage, real-time syncing, public and private sharing, interactive group collaboration, and intelligent discovery. The CX API is broken into three main areas of functionality
File API: Browse and manipulate a user or group's file tree.
Transport API: Uploading and downloading files from CX.
User API: Interact with user account data like ""view profile""
The API uses RESTful calls and responses are formatted in JSON.","/api/cx","[{'version_title': 'CX REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '04.23.2012'}]","42","17963"
